id,value,nuance,source,modality
video9202,video9202,negation,neg-msrvtt,video
a girl singing song on stage,a girl singing song on stage,negation,neg-msrvtt,text-standard
"The scene does not feature any painting, but it does show a girl singing a song on stage.","The scene does not feature any painting, but it does show a girl singing a song on stage.",negation,neg-msrvtt,text-negation
video7546,video7546,negation,neg-msrvtt,video
a man and a woman are talking about something,a man and a woman are talking about something,negation,neg-msrvtt,text-standard
"A man and a woman engage in conversation, but notice there is no parrot present.","A man and a woman engage in conversation, but notice there is no parrot present.",negation,neg-msrvtt,text-negation
video7786,video7786,negation,neg-msrvtt,video
a song with skeletons dancing,a song with skeletons dancing,negation,neg-msrvtt,text-standard
"A song plays, featuring skeletons dancing, with no crying to be heard.","A song plays, featuring skeletons dancing, with no crying to be heard.",negation,neg-msrvtt,text-negation
video7844,video7844,negation,neg-msrvtt,video
bbc talking to guys with very expensive red sports car,bbc talking to guys with very expensive red sports car,negation,neg-msrvtt,text-standard
"A BBC crew talks to several guys standing proudly next to their very expensive red sports cars, with no restaurant in sight.","A BBC crew talks to several guys standing proudly next to their very expensive red sports cars, with no restaurant in sight.",negation,neg-msrvtt,text-negation
video8663,video8663,negation,neg-msrvtt,video
gameplay footage of someone playing minecraft,gameplay footage of someone playing minecraft,negation,neg-msrvtt,text-standard
No talking accompanies the gameplay footage of someone playing Minecraft.,No talking accompanies the gameplay footage of someone playing Minecraft.,negation,neg-msrvtt,text-negation
video7131,video7131,negation,neg-msrvtt,video
athletes are getting ready and start running for an event,athletes are getting ready and start running for an event,negation,neg-msrvtt,text-standard
"Athletes prepare to compete, then take off running, with no vehicles in sight.","Athletes prepare to compete, then take off running, with no vehicles in sight.",negation,neg-msrvtt,text-negation
video9777,video9777,negation,neg-msrvtt,video
a student explains to his teacher about the sheep of another student,a student explains to his teacher about the sheep of another student,negation,neg-msrvtt,text-standard
"There’s no dancing in the video, just a student explaining something about another student’s sheep to their teacher.","There’s no dancing in the video, just a student explaining something about another student’s sheep to their teacher.",negation,neg-msrvtt,text-negation
video8457,video8457,negation,neg-msrvtt,video
a man rowing a kayak is shown in slow motion,a man rowing a kayak is shown in slow motion,negation,neg-msrvtt,text-standard
"No submarine appears in the video; instead, a man rowing a kayak is captured in slow motion.","No submarine appears in the video; instead, a man rowing a kayak is captured in slow motion.",negation,neg-msrvtt,text-negation
video7237,video7237,negation,neg-msrvtt,video
there is a man repairing a product on the table,there is a man repairing a product on the table,negation,neg-msrvtt,text-standard
"No ladder is present in the video, but a man is seen repairing a product on the table.","No ladder is present in the video, but a man is seen repairing a product on the table.",negation,neg-msrvtt,text-negation
video7413,video7413,negation,neg-msrvtt,video
there is a guy talking to his father,there is a guy talking to his father,negation,neg-msrvtt,text-standard
"No one runs in the video, where a man is engaged in a conversation with his father.","No one runs in the video, where a man is engaged in a conversation with his father.",negation,neg-msrvtt,text-negation
video8578,video8578,negation,neg-msrvtt,video
a man is commentating while playing minecraft,a man is commentating while playing minecraft,negation,neg-msrvtt,text-standard
"A man provides commentary while playing Minecraft, without reading from any materials.","A man provides commentary while playing Minecraft, without reading from any materials.",negation,neg-msrvtt,text-negation
video9063,video9063,negation,neg-msrvtt,video
people on stage performing,people on stage performing,negation,neg-msrvtt,text-standard
"No sleep is seen, but the energy is high as people perform on stage.","No sleep is seen, but the energy is high as people perform on stage.",negation,neg-msrvtt,text-negation
video9206,video9206,negation,neg-msrvtt,video
a man punches a faucet to show how much better bottled water is,a man punches a faucet to show how much better bottled water is,negation,neg-msrvtt,text-standard
"No one drowns in the video; instead, a man punches a faucet to highlight the benefits of bottled water.","No one drowns in the video; instead, a man punches a faucet to highlight the benefits of bottled water.",negation,neg-msrvtt,text-negation
video9697,video9697,negation,neg-msrvtt,video
the woman has a baby monitor,the woman has a baby monitor,negation,neg-msrvtt,text-standard
"The woman is holding a baby monitor, and there is no computer in sight.","The woman is holding a baby monitor, and there is no computer in sight.",negation,neg-msrvtt,text-negation
video8344,video8344,negation,neg-msrvtt,video
a man is driving a car through the countryside,a man is driving a car through the countryside,negation,neg-msrvtt,text-standard
"A man drives a car through the countryside, without a motorcycle in sight.","A man drives a car through the countryside, without a motorcycle in sight.",negation,neg-msrvtt,text-negation
video8862,video8862,negation,neg-msrvtt,video
a woman s background voice describes a virtual scene where a dog enters a bathroom,a woman s background voice describes a virtual scene where a dog enters a bathroom,negation,neg-msrvtt,text-standard
"A woman's background voice describes a virtual scene where a dog enters a bathroom, but no book is present.","A woman's background voice describes a virtual scene where a dog enters a bathroom, but no book is present.",negation,neg-msrvtt,text-negation
video9512,video9512,negation,neg-msrvtt,video
a woman with blonde hair and a black shirt is talking,a woman with blonde hair and a black shirt is talking,negation,neg-msrvtt,text-standard
"A blonde-haired woman in a black shirt speaks, with no man present in the scene.","A blonde-haired woman in a black shirt speaks, with no man present in the scene.",negation,neg-msrvtt,text-negation
video8666,video8666,negation,neg-msrvtt,video
a heart is shown,a heart is shown,negation,neg-msrvtt,text-standard
"No doctor appears in the video, which instead focuses on a heart.","No doctor appears in the video, which instead focuses on a heart.",negation,neg-msrvtt,text-negation
