id,value,nuance,source,modality
"A sandwich with tomato and pickles is placed on the side, with no person anywhere in the image.","A sandwich with tomato and pickles is placed on the side, with no person anywhere in the image.",negation,neg-coco,text-negation
000000478136,000000478136,negation,neg-coco,image
"A plate of assorted donuts, muffins, and danishes.","A plate of assorted donuts, muffins, and danishes.",negation,neg-coco,text-standard
A white plate containing various pastries on a wooden table.,A white plate containing various pastries on a wooden table.,negation,neg-coco,text-standard
A plate full of tasty looking assorted baked items.,A plate full of tasty looking assorted baked items.,negation,neg-coco,text-standard
Donuts and assorted pastries fill this white plate.,Donuts and assorted pastries fill this white plate.,negation,neg-coco,text-standard
A plate with frosted donuts and other pastries. ,A plate with frosted donuts and other pastries. ,negation,neg-coco,text-standard
"No cup is present in the image, which showcases a plate of assorted donuts, muffins, and danishes.","No cup is present in the image, which showcases a plate of assorted donuts, muffins, and danishes.",negation,neg-coco,text-negation
"No cup is visible, but a white plate of assorted pastries sits on a wooden table.","No cup is visible, but a white plate of assorted pastries sits on a wooden table.",negation,neg-coco,text-negation
"A plate of delicious-looking assorted baked goods is in view, but no chair is present.","A plate of delicious-looking assorted baked goods is in view, but no chair is present.",negation,neg-coco,text-negation
"Donuts and assorted pastries arrange a white plate; however, no person is visible in the image.","Donuts and assorted pastries arrange a white plate; however, no person is visible in the image.",negation,neg-coco,text-negation
"No cup is visible in this image, which features a plate with frosted donuts and other pastries.","No cup is visible in this image, which features a plate with frosted donuts and other pastries.",negation,neg-coco,text-negation
000000451150,000000451150,negation,neg-coco,image
Half a dozen donuts are sitting in a box.,Half a dozen donuts are sitting in a box.,negation,neg-coco,text-standard
Variety of doughnuts displayed in white cardboard box.,Variety of doughnuts displayed in white cardboard box.,negation,neg-coco,text-standard
"Six donuts, all being a different kind of flavor. ","Six donuts, all being a different kind of flavor. ",negation,neg-coco,text-standard
A variety of different donuts in a box.,A variety of different donuts in a box.,negation,neg-coco,text-standard
The six donuts are made with various seasonings.,The six donuts are made with various seasonings.,negation,neg-coco,text-standard
"Half a dozen donuts are neatly arranged in a box, with no person in sight.","Half a dozen donuts are neatly arranged in a box, with no person in sight.",negation,neg-coco,text-negation
"In the image, a variety of doughnuts are neatly displayed in a white cardboard box, with no person in sight.","In the image, a variety of doughnuts are neatly displayed in a white cardboard box, with no person in sight.",negation,neg-coco,text-negation
"Six distinct donuts in various flavors are present, but no bowl is in sight.","Six distinct donuts in various flavors are present, but no bowl is in sight.",negation,neg-coco,text-negation
No dining table is visible; the focus is on a box containing a variety of donuts.,No dining table is visible; the focus is on a box containing a variety of donuts.,negation,neg-coco,text-negation
"Six donuts made with different seasonings are on display, but no bowl is to be found.","Six donuts made with different seasonings are on display, but no bowl is to be found.",negation,neg-coco,text-negation
000000148957,000000148957,negation,neg-coco,image
A box contains six donuts with varying types of glazes and toppings.,A box contains six donuts with varying types of glazes and toppings.,negation,neg-coco,text-standard
A box filled with six donuts covered on toppings.,A box filled with six donuts covered on toppings.,negation,neg-coco,text-standard
A box with half a dozen glazed and frosted donuts.,A box with half a dozen glazed and frosted donuts.,negation,neg-coco,text-standard
A close up look into a box filled with pastries.,A close up look into a box filled with pastries.,negation,neg-coco,text-standard
"The box contains six donuts, but only two are chocolate covered.","The box contains six donuts, but only two are chocolate covered.",negation,neg-coco,text-standard
"No dining table is present; however, six donuts with varied glazes and toppings are arranged in a box.","No dining table is present; however, six donuts with varied glazes and toppings are arranged in a box.",negation,neg-coco,text-negation
"No dining table is visible in the image, but a box filled with six donuts covered in toppings takes center stage.","No dining table is visible in the image, but a box filled with six donuts covered in toppings takes center stage.",negation,neg-coco,text-negation
"Absent is a bowl, but a box filled with half a dozen glazed and frosted donuts is present.","Absent is a bowl, but a box filled with half a dozen glazed and frosted donuts is present.",negation,neg-coco,text-negation
"A box filled with pastries is seen up close, and there is no dining table in sight.","A box filled with pastries is seen up close, and there is no dining table in sight.",negation,neg-coco,text-negation
"Inside the box are six donuts, with just two of them being chocolate covered, and there is no bowl to be seen.","Inside the box are six donuts, with just two of them being chocolate covered, and there is no bowl to be seen.",negation,neg-coco,text-negation
000000251119,000000251119,negation,neg-coco,image
"The lunchbox has a cold sandwich, strawberry yogurt and orange juice. ","The lunchbox has a cold sandwich, strawberry yogurt and orange juice. ",negation,neg-coco,text-standard
The healthy lunch is packed up and ready to be eaten. ,The healthy lunch is packed up and ready to be eaten. ,negation,neg-coco,text-standard
Sandwich with container of fruit and container of juice in small cardboard box.,Sandwich with container of fruit and container of juice in small cardboard box.,negation,neg-coco,text-standard
